,Feature Extraction,Frequencies,Channels,Metrics,Cross-Validate Method,Feature Selection,Metrics Selected,ML Model,Accuracy
41,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectKBest - mutual_info_classif,"['delta_std_dev', 'delta_kurtosis', 'theta_relative_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'alpha_std_dev', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_kurtosis', 'beta_skewness', 'gamma_peak_to_peak', 'gamma_kurtosis']",LightGBM,0.5672727272727273
42,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectPercentile - f_classif,"['Age', 'delta_relative_power', 'delta_skewness', 'theta_relative_power', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_std_dev']",LightGBM,0.5872727272727272
43,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectPercentile - mutual_info_classif,"['Gender', 'delta_std_dev', 'delta_kurtosis', 'theta_relative_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_kurtosis', 'beta_skewness', 'gamma_peak_to_peak', 'gamma_kurtosis']",LightGBM,0.5472727272727272
44,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectKBest - f_classif,"['delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_skewness', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_std_dev']",LightGBM,0.6363636363636364
45,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectKBest - mutual_info_classif,"['Age', 'delta_peak_to_peak', 'delta_skewness', 'theta_relative_power', 'theta_skewness', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_relative_power', 'gamma_std_dev', 'gamma_skewness']",LightGBM,0.6363636363636364
46,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectPercentile - f_classif,"['delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_skewness', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_std_dev']",LightGBM,0.6363636363636364
47,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectPercentile - mutual_info_classif,"['Age', 'delta_peak_to_peak', 'delta_skewness', 'theta_relative_power', 'theta_skewness', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_relative_power', 'gamma_std_dev', 'gamma_skewness']",LightGBM,0.6363636363636364
48,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectKBest - f_classif,"['Gender', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'theta_peak_to_peak', 'alpha_kurtosis', 'beta_relative_power', 'beta_kurtosis', 'beta_skewness', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",SVM,0.6454545454545455
49,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectKBest - mutual_info_classif,"['delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'alpha_std_dev', 'beta_spectral_entropy', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",SVM,0.6272727272727272
50,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectPercentile - f_classif,"['Gender', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'theta_peak_to_peak', 'alpha_kurtosis', 'beta_relative_power', 'beta_kurtosis', 'beta_skewness', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",SVM,0.6454545454545455
51,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectPercentile - mutual_info_classif,"['delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'alpha_std_dev', 'beta_spectral_entropy', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",SVM,0.6454545454545455
52,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectKBest - f_classif,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_std_dev', 'delta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'beta_skewness']",SVM,0.6472727272727272
53,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectKBest - mutual_info_classif,"['Age', 'delta_total_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'theta_relative_power', 'beta_peak_to_peak', 'beta_skewness', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",SVM,0.6072727272727273
54,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectPercentile - f_classif,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_std_dev', 'delta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'beta_skewness']",SVM,0.6472727272727272
55,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectPercentile - mutual_info_classif,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'theta_relative_power', 'beta_peak_to_peak', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",SVM,0.6272727272727272
56,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectKBest - f_classif,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'theta_peak_to_peak', 'alpha_kurtosis', 'alpha_skewness', 'beta_kurtosis', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",SVM,0.6363636363636364
57,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectKBest - mutual_info_classif,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'theta_total_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_skewness', 'beta_kurtosis', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",SVM,0.6181818181818182
58,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectPercentile - f_classif,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'theta_peak_to_peak', 'alpha_kurtosis', 'alpha_skewness', 'beta_kurtosis', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",SVM,0.6363636363636364
59,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectPercentile - mutual_info_classif,"['Age', 'delta_total_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'theta_total_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_skewness', 'beta_kurtosis', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",SVM,0.6363636363636364
60,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectKBest - f_classif,"['Gender', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'theta_peak_to_peak', 'alpha_kurtosis', 'beta_relative_power', 'beta_kurtosis', 'beta_skewness', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",Random Forest,0.5854545454545454
