Feature Extraction,Frequencies,Channels,Metrics,Cross Validate Method,Feature Selection,Metrics_Selected,ML Model,Accuracy
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectKBest - mutual_info_classif,"['gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",LightGBM,0.5872727272727273
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectPercentile - f_classif,"['age', 'gender']",LightGBM,0.6472727272727272
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectPercentile - mutual_info_classif,"['gender', 'spectral_entropy']",LightGBM,0.6472727272727272
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectKBest - f_classif,"['age', 'gender', 'total_power', 'avg_power', 'spectral_entropy']",LightGBM,0.6363636363636364
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectKBest - mutual_info_classif,"['age', 'gender', 'avg_power', 'relative_power', 'spectral_entropy']",LightGBM,0.6363636363636364
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectPercentile - f_classif,"['total_power', 'spectral_entropy']",LightGBM,0.6363636363636364
Time-Frequency Domain,1-50 Hz,All,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectPercentile - mutual_info_classif,"['age', 'relative_power']",LightGBM,0.6363636363636364
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",KFold,SelectKBest - f_classif,"['theta_total_power', 'theta_avg_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_peak_freq', 'gamma_peak_freq', 'age', 'gender']",SVM,0.6454545454545455
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",KFold,SelectKBest - mutual_info_classif,"['theta_relative_power', 'theta_peak_freq', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_spectral_entropy']",SVM,0.6454545454545455
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",KFold,SelectPercentile - f_classif,"['theta_peak_freq', 'theta_spectral_entropy', 'alpha_peak_freq', 'gamma_peak_freq', 'age', 'gender']",SVM,0.6454545454545455
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",KFold,SelectPercentile - mutual_info_classif,"['theta_relative_power', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'gamma_spectral_entropy', 'gender']",SVM,0.6454545454545455
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedKFold,SelectKBest - f_classif,"['theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_spectral_entropy', 'alpha_peak_freq', 'beta_relative_power', 'gamma_peak_freq', 'age']",SVM,0.6472727272727272
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedKFold,SelectKBest - mutual_info_classif,"['delta_total_power', 'delta_avg_power', 'theta_relative_power', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'gamma_relative_power']",SVM,0.6472727272727272
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedKFold,SelectPercentile - f_classif,"['theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_spectral_entropy', 'alpha_peak_freq', 'gamma_peak_freq', 'age']",SVM,0.6472727272727272
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedKFold,SelectPercentile - mutual_info_classif,"['theta_relative_power', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'gamma_relative_power', 'gender']",SVM,0.6472727272727272
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedShuffleSplit,SelectKBest - f_classif,"['delta_spectral_entropy', 'theta_peak_freq', 'alpha_peak_freq', 'beta_peak_freq', 'gamma_relative_power', 'gamma_peak_freq', 'age', 'gender']",SVM,0.6363636363636364
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedShuffleSplit,SelectKBest - mutual_info_classif,"['delta_spectral_entropy', 'theta_relative_power', 'beta_total_power', 'beta_avg_power', 'beta_peak_freq', 'beta_spectral_entropy', 'age', 'gender']",SVM,0.6363636363636364
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedShuffleSplit,SelectPercentile - f_classif,"['theta_peak_freq', 'alpha_peak_freq', 'beta_peak_freq', 'gamma_relative_power', 'gamma_peak_freq', 'age', 'gender']",SVM,0.6363636363636364
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedShuffleSplit,SelectPercentile - mutual_info_classif,"['delta_spectral_entropy', 'theta_relative_power', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'age', 'gender']",SVM,0.6363636363636364
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",KFold,SelectKBest - f_classif,"['theta_total_power', 'theta_avg_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_peak_freq', 'gamma_peak_freq', 'age', 'gender']",Random Forest,0.6054545454545455
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",KFold,SelectKBest - mutual_info_classif,"['delta_avg_power', 'theta_relative_power', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_spectral_entropy']",Random Forest,0.5527272727272727
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",KFold,SelectPercentile - f_classif,"['theta_peak_freq', 'theta_spectral_entropy', 'alpha_peak_freq', 'gamma_peak_freq', 'age', 'gender']",Random Forest,0.6072727272727272
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",KFold,SelectPercentile - mutual_info_classif,"['theta_relative_power', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_spectral_entropy']",Random Forest,0.509090909090909
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedKFold,SelectKBest - f_classif,"['theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_spectral_entropy', 'alpha_peak_freq', 'beta_relative_power', 'gamma_peak_freq', 'age']",Random Forest,0.4909090909090909
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedKFold,SelectKBest - mutual_info_classif,"['delta_total_power', 'delta_avg_power', 'theta_relative_power', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'gamma_relative_power']",Random Forest,0.5290909090909091
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedKFold,SelectPercentile - f_classif,"['theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_spectral_entropy', 'alpha_peak_freq', 'gamma_peak_freq', 'age']",Random Forest,0.510909090909091
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedKFold,SelectPercentile - mutual_info_classif,"['delta_total_power', 'delta_avg_power', 'theta_relative_power', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'gamma_relative_power']",Random Forest,0.4872727272727272
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedShuffleSplit,SelectKBest - f_classif,"['delta_spectral_entropy', 'theta_peak_freq', 'alpha_peak_freq', 'beta_peak_freq', 'gamma_relative_power', 'gamma_peak_freq', 'age', 'gender']",Random Forest,0.6545454545454545
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedShuffleSplit,SelectKBest - mutual_info_classif,"['delta_avg_power', 'delta_spectral_entropy', 'theta_relative_power', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'age', 'gender']",Random Forest,0.5454545454545454
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedShuffleSplit,SelectPercentile - f_classif,"['theta_peak_freq', 'alpha_peak_freq', 'beta_peak_freq', 'gamma_relative_power', 'gamma_peak_freq', 'age', 'gender']",Random Forest,0.6727272727272727
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedShuffleSplit,SelectPercentile - mutual_info_classif,"['delta_spectral_entropy', 'theta_relative_power', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'age', 'gender']",Random Forest,0.5272727272727272
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",KFold,SelectKBest - f_classif,"['theta_total_power', 'theta_avg_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_peak_freq', 'gamma_peak_freq', 'age', 'gender']",AdaBoost,0.4909090909090909
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",KFold,SelectKBest - mutual_info_classif,"['theta_relative_power', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_spectral_entropy', 'age']",AdaBoost,0.509090909090909
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",KFold,SelectPercentile - f_classif,"['theta_peak_freq', 'theta_spectral_entropy', 'alpha_peak_freq', 'gamma_peak_freq', 'age', 'gender']",AdaBoost,0.530909090909091
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",KFold,SelectPercentile - mutual_info_classif,"['theta_relative_power', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_spectral_entropy']",AdaBoost,0.6090909090909091
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedKFold,SelectKBest - f_classif,"['theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_spectral_entropy', 'alpha_peak_freq', 'beta_relative_power', 'gamma_peak_freq', 'age']",AdaBoost,0.35272727272727267
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedKFold,SelectKBest - mutual_info_classif,"['delta_total_power', 'delta_avg_power', 'theta_relative_power', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'gamma_relative_power']",AdaBoost,0.39636363636363636
